Sector,Activity,Model,average_confidence,ground_truth_coverage,response_coverage,average_sequence_alignment,average_overall_similarity_score,match_type_Functional Equivalence_count,match_type_Functional Equivalence_percentage,match_type_No Match_count,match_type_No Match_percentage,match_type_Granularity Difference_count,match_type_Granularity Difference_percentage,match_type_Identical Match_count,match_type_Identical Match_percentage,match_type_Process Alternative_count,match_type_Process Alternative_percentage,Match Type Functional Equivalence,Match Type No Match,Match Type Granularity Difference,Match Type Identical Match,Match Type Process Alternative
business,declaration_approval,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,42.391304347826086,80.76923076923077,60.37735849056604,59.523809523809526,39.107142857142854,5.0,21.73913043478261,12,52.17391304347826,2.0,8.695652173913043,4.0,17.391304347826086,,,21.73913043478261,52.17391304347826,8.695652173913043,17.391304347826086,
business,declaration_approval,Neutral_Analyst_Basic,42.04545454545455,75.86206896551724,45.3125,86.27450980392157,38.6764705882353,11.0,50.0,10,45.45454545454545,1.0,4.545454545454546,,,,,50.0,45.45454545454545,4.545454545454546,,
business,hiring_process,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,36.5625,70.0,56.36363636363636,33.33333333333333,29.692307692307693,4.0,25.0,9,56.25,2.0,12.5,,,1.0,6.25,25.0,56.25,12.5,,6.25
business,hiring_process,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,47.5,92.6829268292683,86.04651162790698,91.02564102564102,50.38461538461537,21.0,55.26315789473685,16,42.10526315789473,,,1.0,2.631578947368421,,,55.26315789473685,42.10526315789473,,2.631578947368421,
business,hiring_process,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,46.18421052631579,84.44444444444444,80.43478260869566,91.02564102564102,48.07692307692308,19.0,50.0,17,44.73684210526316,1.0,2.631578947368421,1.0,2.631578947368421,,,50.0,44.73684210526316,2.631578947368421,2.631578947368421,
business,hiring_process,Neutral_Analyst_Basic,8.0,74.07407407407408,55.55555555555556,53.84615384615384,9.23076923076923,,,18,90.0,2.0,10.0,,,,,,90.0,10.0,,
business,manufacturing,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,40.588235294117645,71.42857142857143,56.666666666666664,48.214285714285715,47.142857142857146,2.0,11.76470588235294,9,52.94117647058824,6.0,35.294117647058826,,,,,11.76470588235294,52.94117647058824,35.294117647058826,,
business,manufacturing,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,46.73913043478261,80.76923076923077,65.625,46.42857142857143,47.47642857142858,9.0,39.130434782608695,9,39.130434782608695,5.0,21.73913043478261,,,,,39.130434782608695,39.130434782608695,21.73913043478261,,
business,manufacturing,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,43.125,73.68421052631578,58.06451612903226,51.785714285714285,49.285714285714285,2.0,12.5,8,50.0,6.0,37.5,,,,,12.5,50.0,37.5,,
business,manufacturing,Neutral_Analyst_Basic,48.68421052631579,70.83333333333334,50.847457627118644,41.07142857142857,48.392857142857146,6.0,31.57894736842105,8,42.10526315789473,5.0,26.31578947368421,,,,,31.57894736842105,42.10526315789473,26.31578947368421,,
business,order_to_cash,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,47.55813953488372,80.76923076923077,73.01587301587301,67.77777777777777,50.88933333333333,16.0,37.2093023255814,18,41.86046511627907,6.0,13.953488372093023,2.0,4.651162790697675,1.0,2.3255813953488373,37.2093023255814,41.86046511627907,13.953488372093023,4.651162790697675,2.3255813953488373
business,order_to_cash,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,13.823529411764707,64.28571428571429,52.57731958762887,16.666666666666664,10.5,,,14,82.35294117647058,3.0,17.647058823529413,,,,,,82.35294117647058,17.647058823529413,,
business,order_to_cash,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,13.823529411764707,64.28571428571429,54.83870967741935,16.666666666666664,10.5,,,14,82.35294117647058,3.0,17.647058823529413,,,,,,82.35294117647058,17.647058823529413,,
business,order_to_cash,Neutral_Analyst_Basic,10.666666666666666,66.66666666666666,56.043956043956044,5.555555555555555,10.666666666666666,,,13,86.66666666666667,2.0,13.333333333333334,,,,,,86.66666666666667,13.333333333333334,,
customer_service,complaint_handling,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,22.36842105263158,90.47619047619048,68.96551724137932,74.07407407407408,20.055555555555557,4.0,21.052631578947366,14,73.68421052631578,1.0,5.263157894736842,,,,,21.052631578947366,73.68421052631578,5.263157894736842,,
customer_service,complaint_handling,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,22.63157894736842,82.6086956521739,64.51612903225806,74.07407407407408,20.333333333333332,4.0,21.052631578947366,14,73.68421052631578,1.0,5.263157894736842,,,,,21.052631578947366,73.68421052631578,5.263157894736842,,
customer_service,complaint_handling,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,35.0,90.47619047619048,71.42857142857143,85.18518518518518,32.0,6.0,31.57894736842105,11,57.89473684210527,2.0,10.526315789473683,,,,,31.57894736842105,57.89473684210527,10.526315789473683,,
customer_service,complaint_handling,Neutral_Analyst_Basic,12.962962962962964,71.05263157894737,63.63636363636363,66.66666666666667,12.926666666666668,4.0,14.814814814814813,23,85.18518518518519,,,,,,,14.814814814814813,85.18518518518519,,,
customer_service,complaint_handling_v2,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,76.08695652173913,100.0,93.75,62.142857142857146,77.25,15.0,65.21739130434783,2,8.695652173913043,3.0,13.043478260869565,2.0,8.695652173913043,1.0,4.3478260869565215,65.21739130434783,8.695652173913043,13.043478260869565,8.695652173913043,4.3478260869565215
customer_service,complaint_handling_v2,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,75.0,100.0,90.0,70.0,76.04714285714284,15.0,65.21739130434783,2,8.695652173913043,5.0,21.73913043478261,1.0,4.3478260869565215,,,65.21739130434783,8.695652173913043,21.73913043478261,4.3478260869565215,
customer_service,complaint_handling_v2,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,78.63636363636364,100.0,83.33333333333334,71.9047619047619,79.18999999999998,15.0,68.18181818181817,1,4.545454545454546,5.0,22.727272727272727,1.0,4.545454545454546,,,68.18181818181817,4.545454545454546,22.727272727272727,4.545454545454546,
customer_service,complaint_handling_v2,Neutral_Analyst_Basic,77.82608695652173,100.0,93.33333333333333,54.047619047619044,79.0,13.0,56.52173913043478,2,8.695652173913043,6.0,26.08695652173913,2.0,8.695652173913043,,,56.52173913043478,8.695652173913043,26.08695652173913,8.695652173913043,
customer_service,purchase_order,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,48.75,85.0,76.47058823529412,44.444444444444436,60.27777777777778,6.0,30.0,8,40.0,5.0,25.0,1.0,5.0,,,30.0,40.0,25.0,5.0,
customer_service,purchase_order,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,55.0,93.33333333333333,70.96774193548387,66.66666666666667,63.518888888888895,7.0,41.17647058823529,6,35.294117647058826,4.0,23.52941176470588,,,,,41.17647058823529,35.294117647058826,23.52941176470588,,
customer_service,purchase_order,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,54.285714285714285,92.3076923076923,67.64705882352942,58.333333333333336,66.11111111111111,5.0,35.714285714285715,5,35.714285714285715,4.0,28.57142857142857,,,,,35.714285714285715,35.714285714285715,28.57142857142857,,
customer_service,purchase_order,Neutral_Analyst_Basic,53.125,92.85714285714286,70.96774193548387,62.96296296296296,58.05555555555556,6.0,37.5,6,37.5,3.0,18.75,1.0,6.25,,,37.5,37.5,18.75,6.25,
customer_service,purchase_request,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,74.71428571428571,100.0,93.42105263157895,77.16049382716048,77.46888888888888,52.0,74.28571428571429,8,11.428571428571429,4.0,5.714285714285714,4.0,5.714285714285714,2.0,2.857142857142857,74.28571428571429,11.428571428571429,5.714285714285714,5.714285714285714,2.857142857142857
customer_service,purchase_request,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,26.833333333333332,73.41772151898735,60.18518518518518,62.34567901234568,29.543333333333337,14.0,23.333333333333332,40,66.66666666666666,5.0,8.333333333333332,1.0,1.6666666666666667,,,23.333333333333332,66.66666666666666,8.333333333333332,1.6666666666666667,
customer_service,purchase_request,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,21.272727272727273,82.08955223880598,61.165048543689316,70.37037037037037,20.72222222222222,7.0,12.727272727272727,41,74.54545454545455,6.0,10.909090909090908,1.0,1.8181818181818181,,,12.727272727272727,74.54545454545455,10.909090909090908,1.8181818181818181,
customer_service,purchase_request,Neutral_Analyst_Basic,73.61842105263158,95.0,96.05263157894737,82.09876543209876,74.02481481481482,60.0,78.94736842105263,9,11.842105263157894,1.0,1.3157894736842104,5.0,6.578947368421052,1.0,1.3157894736842104,78.94736842105263,11.842105263157894,1.3157894736842104,6.578947368421052,1.3157894736842104
customer_service,rental_request,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,50.76923076923077,76.47058823529412,84.61538461538461,60.0,49.834,6.0,46.15384615384615,5,38.46153846153847,2.0,15.384615384615385,,,,,46.15384615384615,38.46153846153847,15.384615384615385,,
customer_service,rental_request,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,58.18181818181818,78.57142857142857,83.33333333333334,60.0,61.5,7.0,63.63636363636363,3,27.27272727272727,1.0,9.090909090909092,,,,,63.63636363636363,27.27272727272727,9.090909090909092,,
customer_service,rental_request,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,46.785714285714285,87.5,91.66666666666666,66.66666666666666,45.134,8.0,57.14285714285714,6,42.857142857142854,,,,,,,57.14285714285714,42.857142857142854,,,
customer_service,rental_request,Neutral_Analyst_Basic,50.90909090909091,78.57142857142857,83.33333333333334,60.0,53.7,6.0,54.54545454545454,4,36.36363636363637,1.0,9.090909090909092,,,,,54.54545454545454,36.36363636363637,9.090909090909092,,
customer_service,special_order,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,31.0,90.9090909090909,57.14285714285714,79.16666666666667,33.125,5.0,25.0,12,60.0,3.0,15.0,,,,,25.0,60.0,15.0,,
customer_service,special_order,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,0.0,0.0,50.0,0.0,0.0,,,12,100.0,,,,,,,,100.0,,,
customer_service,special_order,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,0.0,0.0,50.0,0.0,0.0,,,12,100.0,,,,,,,,100.0,,,
customer_service,special_order,Neutral_Analyst_Basic,0.0,0.0,50.0,0.0,0.0,,,12,100.0,,,,,,,,100.0,,,
customer_service,training_course,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,42.857142857142854,89.65517241379311,54.41176470588235,53.205128205128204,43.57692307692308,11.0,39.285714285714285,14,50.0,3.0,10.714285714285714,,,,,39.285714285714285,50.0,10.714285714285714,,
customer_service,training_course,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,43.392857142857146,89.65517241379311,55.072463768115945,53.205128205128204,43.92307692307692,11.0,39.285714285714285,14,50.0,3.0,10.714285714285714,,,,,39.285714285714285,50.0,10.714285714285714,,
customer_service,training_course,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,33.611111111111114,78.04878048780488,61.81818181818181,60.416666666666664,39.445,7.0,19.444444444444446,22,61.111111111111114,6.0,16.666666666666664,,,1.0,2.7777777777777777,19.444444444444446,61.111111111111114,16.666666666666664,,2.7777777777777777
customer_service,training_course,Neutral_Analyst_Basic,36.71875,84.21052631578947,62.0,77.08333333333333,38.583333333333336,11.0,34.375,18,56.25,3.0,9.375,,,,,34.375,56.25,9.375,,
government,fine_management,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,20.0,57.14285714285714,46.774193548387096,55.55555555555555,20.0,3.0,25.0,9,75.0,,,,,,,25.0,75.0,,,
government,fine_management,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,22.857142857142858,63.63636363636363,50.0,51.388888888888886,20.0,4.0,28.57142857142857,10,71.42857142857143,,,,,,,28.57142857142857,71.42857142857143,,,
government,fine_management,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,24.615384615384617,61.904761904761905,48.333333333333336,55.55555555555555,23.333333333333332,4.0,30.76923076923077,9,69.23076923076923,,,,,,,30.76923076923077,69.23076923076923,,,
government,fine_management,Neutral_Analyst_Basic,24.615384615384617,61.904761904761905,48.333333333333336,55.55555555555555,23.333333333333332,4.0,30.76923076923077,9,69.23076923076923,,,,,,,30.76923076923077,69.23076923076923,,,
government,rental_process,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,42.93103448275862,82.35294117647058,54.71698113207547,79.76190476190474,37.44071428571429,12.0,41.37931034482759,14,48.275862068965516,3.0,10.344827586206897,,,,,41.37931034482759,48.275862068965516,10.344827586206897,,
government,rental_process,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,35.6,75.75757575757575,50.943396226415096,52.564102564102555,28.974615384615387,8.0,32.0,14,56.00000000000001,2.0,8.0,,,1.0,4.0,32.0,56.00000000000001,8.0,,4.0
government,rental_process,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,40.833333333333336,87.5,66.66666666666666,63.888888888888886,45.8,6.0,25.0,12,50.0,6.0,25.0,,,,,25.0,50.0,25.0,,
government,rental_process,Neutral_Analyst_Basic,55.74074074074074,92.3076923076923,72.72727272727273,60.0,60.333333333333336,11.0,40.74074074074074,9,33.33333333333333,6.0,22.22222222222222,1.0,3.7037037037037033,,,40.74074074074074,33.33333333333333,22.22222222222222,3.7037037037037033,
healthcare,automated_prescription_fulfillment,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,23.529411764705884,100.0,55.26315789473685,71.19047619047619,21.714285714285715,3.0,17.647058823529413,12,70.58823529411765,2.0,11.76470588235294,,,,,17.647058823529413,70.58823529411765,11.76470588235294,,
healthcare,automated_prescription_fulfillment,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,14.6875,100.0,47.5,86.66666666666666,12.977142857142857,2.0,12.5,13,81.25,1.0,6.25,,,,,12.5,81.25,6.25,,
healthcare,automated_prescription_fulfillment,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,25.27777777777778,100.0,55.55555555555556,79.52380952380952,23.357142857142858,4.0,22.22222222222222,12,66.66666666666666,2.0,11.11111111111111,,,,,22.22222222222222,66.66666666666666,11.11111111111111,,
healthcare,automated_prescription_fulfillment,Neutral_Analyst_Basic,27.0,88.23529411764706,45.0,86.66666666666666,24.357142857142858,3.0,20.0,10,66.66666666666666,2.0,13.333333333333334,,,,,20.0,66.66666666666666,13.333333333333334,,
healthcare,catheter_insertion,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,54.09090909090909,89.0909090909091,71.7948717948718,71.28205128205128,56.18615384615385,30.0,54.54545454545454,19,34.54545454545455,4.0,7.2727272727272725,2.0,3.6363636363636362,,,54.54545454545454,34.54545454545455,7.2727272727272725,3.6363636363636362,
healthcare,catheter_insertion,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,50.08064516129032,88.05970149253731,74.07407407407408,75.76923076923077,47.910384615384615,31.0,50.0,24,38.70967741935484,5.0,8.064516129032258,2.0,3.225806451612903,,,50.0,38.70967741935484,8.064516129032258,3.225806451612903,
healthcare,catheter_insertion,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,48.0188679245283,85.45454545454545,67.44186046511628,66.15384615384616,48.30153846153847,24.0,45.28301886792453,22,41.509433962264154,6.0,11.320754716981133,1.0,1.8867924528301887,,,45.28301886792453,41.509433962264154,11.320754716981133,1.8867924528301887,
healthcare,catheter_insertion,Neutral_Analyst_Basic,16.323529411764707,66.66666666666666,48.64864864864865,67.05128205128204,18.365384615384617,4.0,11.76470588235294,27,79.41176470588235,3.0,8.823529411764707,,,,,11.76470588235294,79.41176470588235,8.823529411764707,,
healthcare,medical_delivery,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,57.5,83.33333333333334,69.23076923076923,80.95238095238095,66.07142857142857,6.0,60.0,3,30.0,1.0,10.0,,,,,60.0,30.0,10.0,,
healthcare,medical_delivery,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,34.333333333333336,84.21052631578947,66.66666666666666,40.476190476190474,36.785714285714285,4.0,26.666666666666668,9,60.0,1.0,6.666666666666667,1.0,6.666666666666667,,,26.666666666666668,60.0,6.666666666666667,6.666666666666667,
healthcare,medical_delivery,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,64.44444444444444,90.0,81.81818181818183,88.09523809523809,72.14285714285714,6.0,66.66666666666666,2,22.22222222222222,1.0,11.11111111111111,,,,,66.66666666666666,22.22222222222222,11.11111111111111,,
healthcare,medical_delivery,Neutral_Analyst_Basic,59.0,90.9090909090909,63.63636363636363,71.42857142857143,67.14285714285714,6.0,60.0,3,30.0,1.0,10.0,,,,,60.0,30.0,10.0,,
